0.169123576,192.168.1.12,192.168.1.14,1
0.000007068,192.168.1.12,192.168.1.14,1
0.000007460,192.168.1.12,192.168.1.14,1
0.000217149,192.168.1.14,192.168.1.12,1
0.000006413,192.168.1.14,192.168.1.12,1
0.030562142,192.168.1.13,192.168.1.11,17
0.000020496,192.168.1.13,192.168.1.11,17
0.200495962,192.168.1.13,192.168.1.11,17
0.000011631,192.168.1.13,192.168.1.11,17
0.033504764,192.168.1.11,192.168.1.13,1
0.000007122,192.168.1.11,192.168.1.13,1
0.000007637,192.168.1.11,192.168.1.13,1
0.000206753,192.168.1.13,192.168.1.11,1
0.000006060,192.168.1.13,192.168.1.11,1
0.166288194,192.168.1.13,192.168.1.11,17
0.000011879,192.168.1.13,192.168.1.11,17
0.000138194,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004607,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003966,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199297714,192.168.1.13,192.168.1.11,17
0.000012088,192.168.1.13,192.168.1.11,17
0.200289377,192.168.1.13,192.168.1.11,17
0.000013130,192.168.1.13,192.168.1.11,17
0.168119302,192.168.1.12,192.168.1.14,1
0.000015305,192.168.1.12,192.168.1.14,1
0.000014904,192.168.1.12,192.168.1.14,1
0.000245402,192.168.1.14,192.168.1.12,1
0.000017015,192.168.1.14,192.168.1.12,1
0.030310751,192.168.4.1,192.168.4.2,6
0.000040451,192.168.4.2,192.168.4.1,6
0.001058787,192.168.1.13,192.168.1.11,17
0.000006211,192.168.1.13,192.168.1.11,17
0.199850646,192.168.1.13,192.168.1.11,17
0.000012377,192.168.1.13,192.168.1.11,17
0.033029942,192.168.1.11,192.168.1.13,1
0.000004627,192.168.1.11,192.168.1.13,1
0.000019895,192.168.1.11,192.168.1.13,1
0.000248909,192.168.1.13,192.168.1.11,1
0.000017383,192.168.1.13,192.168.1.11,1
0.157791268,192.168.4.1,192.168.4.2,6
0.000020257,192.168.4.2,192.168.4.1,6
0.000177965,192.168.4.2,192.168.4.1,6
0.000242897,192.168.4.1,192.168.4.2,6
0.008584683,192.168.1.13,192.168.1.11,17
0.000014197,192.168.1.13,192.168.1.11,17
0.000173639,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004912,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005115,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199707185,192.168.1.13,192.168.1.11,17
0.000023770,192.168.1.13,192.168.1.11,17
0.200007467,192.168.1.13,192.168.1.11,17
0.000015777,192.168.1.13,192.168.1.11,17
0.080996134,192.168.4.1,192.168.4.2,6
0.036422801,192.168.4.2,192.168.4.1,6
0.050712513,192.168.1.12,192.168.1.14,1
0.000007473,192.168.1.12,192.168.1.14,1
0.000006609,192.168.1.12,192.168.1.14,1
0.000281008,192.168.1.14,192.168.1.12,1
0.000005195,192.168.1.14,192.168.1.12,1
0.031831303,192.168.1.13,192.168.1.11,17
0.000010518,192.168.1.13,192.168.1.11,17
0.199769777,192.168.1.13,192.168.1.11,17
0.000027724,192.168.1.13,192.168.1.11,17
0.031934075,192.168.1.11,192.168.1.13,1
0.000017110,192.168.1.11,192.168.1.13,1
0.000015907,192.168.1.11,192.168.1.13,1
0.000243673,192.168.1.13,192.168.1.11,1
0.000018562,192.168.1.13,192.168.1.11,1
0.168256748,192.168.1.13,192.168.1.11,17
0.000014651,192.168.1.13,192.168.1.11,17
0.000237882,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000008729,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000006807,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199305568,192.168.1.13,192.168.1.11,17
0.000025575,192.168.1.13,192.168.1.11,17
0.145808997,192.168.4.1,192.168.4.2,6
0.000018794,192.168.4.2,192.168.4.1,6
0.054607088,192.168.1.13,192.168.1.11,17
0.000022192,192.168.1.13,192.168.1.11,17
0.167157703,192.168.1.12,192.168.1.14,1
0.000008198,192.168.1.12,192.168.1.14,1
0.000007158,192.168.1.12,192.168.1.14,1
0.000262814,192.168.1.14,192.168.1.12,1
0.000008227,192.168.1.14,192.168.1.12,1
0.031935213,192.168.1.13,192.168.1.11,17
0.000009982,192.168.1.13,192.168.1.11,17
0.200209659,192.168.1.13,192.168.1.11,17
0.000027504,192.168.1.13,192.168.1.11,17
0.031177522,192.168.1.11,192.168.1.13,1
0.000015445,192.168.1.11,192.168.1.13,1
0.000015697,192.168.1.11,192.168.1.13,1
0.000212661,192.168.1.13,192.168.1.11,1
0.000017927,192.168.1.13,192.168.1.11,1
0.169031077,192.168.1.13,192.168.1.11,17
0.000027022,192.168.1.13,192.168.1.11,17
0.000418432,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017440,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012314,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199312649,192.168.1.13,192.168.1.11,17
0.000022030,192.168.1.13,192.168.1.11,17
0.200218818,192.168.1.13,192.168.1.11,17
0.000026982,192.168.1.13,192.168.1.11,17
0.167594689,192.168.1.12,192.168.1.14,1
0.000006223,192.168.1.12,192.168.1.14,1
0.000135052,192.168.1.12,192.168.1.14,1
0.000501841,192.168.1.14,192.168.1.12,1
0.000096757,192.168.1.14,192.168.1.12,1
0.030868129,192.168.1.13,192.168.1.11,17
0.000010290,192.168.1.13,192.168.1.11,17
0.200015135,192.168.1.13,192.168.1.11,17
0.000023284,192.168.1.13,192.168.1.11,17
0.031224243,192.168.1.11,192.168.1.13,1
0.000006938,192.168.1.11,192.168.1.13,1
0.000108697,192.168.1.11,192.168.1.13,1
0.000422238,192.168.1.13,192.168.1.11,1
0.000117382,192.168.1.13,192.168.1.11,1
0.168802796,192.168.1.13,192.168.1.11,17
0.000010821,192.168.1.13,192.168.1.11,17
0.000157657,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004881,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000097098,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.060048508,192.168.4.2,192.168.4.1,6
0.000230703,192.168.4.1,192.168.4.2,6
0.179217176,192.168.1.13,192.168.1.11,17
0.000026024,192.168.1.13,192.168.1.11,17
0.159652735,192.168.1.13,192.168.1.11,17
0.000437802,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,17
0.000217236,192.168.4.1,192.168.4.2,6
0.004170701,192.168.4.1,192.168.4.2,6
0.000028987,192.168.4.2,192.168.4.1,6
0.000236136,192.168.1.13,192.168.1.11,17
0.162922375,192.168.1.12,192.168.1.14,1
0.000006767,192.168.1.12,192.168.1.14,1
0.000118382,192.168.1.12,192.168.1.14,1
0.000603925,192.168.1.14,192.168.1.12,1
0.000092293,192.168.1.14,192.168.1.12,1
0.031279771,192.168.1.13,192.168.1.11,17
0.000143696,192.168.1.13,192.168.1.11,17
0.199898149,192.168.1.13,192.168.1.11,17
0.000013195,192.168.1.13,192.168.1.11,17
0.030868251,192.168.1.11,192.168.1.13,1
0.000006754,192.168.1.11,192.168.1.13,1
0.000104317,192.168.1.11,192.168.1.13,1
0.000506714,192.168.1.13,192.168.1.11,1
0.000114006,192.168.1.13,192.168.1.11,1
0.168230917,192.168.1.13,192.168.1.11,17
0.000016385,192.168.1.13,192.168.1.11,17
0.000209791,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004709,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000276790,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,6,1,17
0.032916701,192.168.4.1,192.168.4.2,6
0.000018515,192.168.4.2,192.168.4.1,6
0.000112477,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.166554041,192.168.1.13,192.168.1.11,17
0.000013182,192.168.1.13,192.168.1.11,17
0.200612670,192.168.1.13,192.168.1.11,17
0.000026336,192.168.1.13,192.168.1.11,17
0.168364061,192.168.1.12,192.168.1.14,1
0.000015165,192.168.1.12,192.168.1.14,1
0.000213027,192.168.1.12,192.168.1.14,1
0.000549034,192.168.1.14,192.168.1.12,1
0.000200628,192.168.1.14,192.168.1.12,1
0.029904222,192.168.1.13,192.168.1.11,17
0.000010090,192.168.1.13,192.168.1.11,17
0.198461598,192.168.4.1,192.168.4.2,6
0.000029518,192.168.4.2,192.168.4.1,6
0.001673733,192.168.1.13,192.168.1.11,17
0.000013110,192.168.1.13,192.168.1.11,17
0.031241087,192.168.1.11,192.168.1.13,1
0.000007171,192.168.1.11,192.168.1.13,1
0.000104579,192.168.1.11,192.168.1.13,1
0.000431430,192.168.1.13,192.168.1.11,1
0.000072011,192.168.1.13,192.168.1.11,1
0.168059826,192.168.1.13,192.168.1.11,17
0.000012448,192.168.1.13,192.168.1.11,17
0.000176928,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005350,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000100409,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199729033,192.168.1.13,192.168.1.11,17
0.000026466,192.168.1.13,192.168.1.11,17
0.200030240,192.168.1.13,192.168.1.11,17
0.000013071,192.168.1.13,192.168.1.11,17
0.170713148,192.168.1.12,192.168.1.14,1
0.000006143,192.168.1.12,192.168.1.14,1
0.000006045,192.168.1.12,192.168.1.14,1
0.000750562,192.168.1.14,192.168.1.12,1
0.000005630,192.168.1.14,192.168.1.12,1
0.028377019,192.168.1.13,192.168.1.11,17
0.000010310,192.168.1.13,192.168.1.11,17
0.077884266,192.168.4.1,192.168.4.2,6
0.000211950,192.168.4.2,192.168.4.1,6
0.121974608,192.168.1.13,192.168.1.11,17
0.000013776,192.168.1.13,192.168.1.11,17
0.030998722,192.168.1.11,192.168.1.13,1
0.000005006,192.168.1.11,192.168.1.13,1
0.000006100,192.168.1.11,192.168.1.13,1
0.000540844,192.168.1.13,192.168.1.11,1
0.000011971,192.168.1.13,192.168.1.11,1
0.168530349,192.168.1.13,192.168.1.11,17
0.000013003,192.168.1.13,192.168.1.11,17
0.000179331,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004884,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004356,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199661419,192.168.1.13,192.168.1.11,17
0.000012616,192.168.1.13,192.168.1.11,17
0.200659016,192.168.1.13,192.168.1.11,17
0.000027193,192.168.1.13,192.168.1.11,17
0.142068233,192.168.4.1,192.168.4.2,6
0.000019071,192.168.4.2,192.168.4.1,6
0.026678202,192.168.1.12,192.168.1.14,1
0.000005255,192.168.1.12,192.168.1.14,1
0.000015788,192.168.1.12,192.168.1.14,1
0.000214548,192.168.1.14,192.168.1.12,1
0.000004117,192.168.1.14,192.168.1.12,1
0.030373397,192.168.1.13,192.168.1.11,17
0.000026773,192.168.1.13,192.168.1.11,17
0.200434907,192.168.1.13,192.168.1.11,17
0.000026721,192.168.1.13,192.168.1.11,17
0.031049832,192.168.1.11,192.168.1.13,1
0.000015982,192.168.1.11,192.168.1.13,1
0.000015085,192.168.1.11,192.168.1.13,1
0.000175561,192.168.1.13,192.168.1.11,1
0.000010925,192.168.1.13,192.168.1.11,1
0.169036289,192.168.1.13,192.168.1.11,17
0.000027333,192.168.1.13,192.168.1.11,17
0.000440899,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016849,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011526,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199376266,192.168.1.13,192.168.1.11,17
0.000020000,192.168.1.13,192.168.1.11,17
0.199502432,192.168.1.13,192.168.1.11,17
0.000012816,192.168.1.13,192.168.1.11,17
0.168129317,192.168.1.12,192.168.1.14,1
0.000009625,192.168.1.12,192.168.1.14,1
0.000012483,192.168.1.12,192.168.1.14,1
0.000252220,192.168.1.14,192.168.1.12,1
0.000008302,192.168.1.14,192.168.1.12,1
0.031448465,192.168.1.13,192.168.1.11,17
0.000020556,192.168.1.13,192.168.1.11,17
0.200128158,192.168.1.13,192.168.1.11,17
0.000012501,192.168.1.13,192.168.1.11,17
0.030878781,192.168.1.11,192.168.1.13,1
0.000007742,192.168.1.11,192.168.1.13,1
0.000009475,192.168.1.11,192.168.1.13,1
0.000202932,192.168.1.13,192.168.1.11,1
0.000006507,192.168.1.13,192.168.1.11,1
0.168850025,192.168.1.13,192.168.1.11,17
0.000026592,192.168.1.13,192.168.1.11,17
0.000422526,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017200,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011862,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200133882,192.168.1.13,192.168.1.11,17
0.000026942,192.168.1.13,192.168.1.11,17
0.087274157,192.168.4.2,192.168.4.1,6
0.038391584,192.168.4.1,192.168.4.2,6
0.074296453,192.168.1.13,192.168.1.11,17
0.000025204,192.168.1.13,192.168.1.11,17
0.167378734,192.168.1.12,192.168.1.14,1
0.000015862,192.168.1.12,192.168.1.14,1
0.000014233,192.168.1.12,192.168.1.14,1
0.000214841,192.168.1.14,192.168.1.12,1
0.000018177,192.168.1.14,192.168.1.12,1
0.031614337,192.168.1.13,192.168.1.11,17
0.000017164,192.168.1.13,192.168.1.11,17
0.200020956,192.168.1.13,192.168.1.11,17
0.000012907,192.168.1.13,192.168.1.11,17
0.031130891,192.168.1.11,192.168.1.13,1
0.000006922,192.168.1.11,192.168.1.13,1
0.000006936,192.168.1.11,192.168.1.13,1
0.000191900,192.168.1.13,192.168.1.11,1
0.000004696,192.168.1.13,192.168.1.11,1
0.168724163,192.168.1.13,192.168.1.11,17
0.000010070,192.168.1.13,192.168.1.11,17
0.000170928,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004041,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013121,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199945893,192.168.1.13,192.168.1.11,17
0.000027303,192.168.1.13,192.168.1.11,17
0.200089489,192.168.1.13,192.168.1.11,17
0.000027453,192.168.1.13,192.168.1.11,17
0.166866462,192.168.1.12,192.168.1.14,1
0.000006191,192.168.1.12,192.168.1.14,1
0.000006216,192.168.1.12,192.168.1.14,1
0.000235742,192.168.1.14,192.168.1.12,1
0.000005018,192.168.1.14,192.168.1.12,1
0.032818574,192.168.1.13,192.168.1.11,17
0.000011065,192.168.1.13,192.168.1.11,17
0.199920560,192.168.1.13,192.168.1.11,17
0.000008971,192.168.1.13,192.168.1.11,17
0.030542510,192.168.1.11,192.168.1.13,1
0.000006584,192.168.1.11,192.168.1.13,1
0.000006448,192.168.1.11,192.168.1.13,1
0.000198536,192.168.1.13,192.168.1.11,1
0.000004896,192.168.1.13,192.168.1.11,1
0.038560752,192.168.4.2,192.168.4.1,6
0.000178520,192.168.4.1,192.168.4.2,6
0.000853276,192.168.4.1,192.168.4.2,6
0.000008235,192.168.4.2,192.168.4.1,6
0.000312161,192.168.4.2,192.168.4.1,6
0.001184536,192.168.4.1,192.168.4.2,6
0.036829627,192.168.4.2,192.168.4.1,6
0.091747144,192.168.1.13,192.168.1.11,17
0.000013515,192.168.1.13,192.168.1.11,17
0.000174866,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004821,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000210053,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.023632510,192.168.4.1,192.168.4.2,6
0.000047876,192.168.4.2,192.168.4.1,6
0.000463025,192.168.4.2,192.168.4.1,6
0.012239818,192.168.4.1,192.168.4.2,6
0.039474251,192.168.4.2,192.168.4.1,6
0.123488015,192.168.1.13,192.168.1.11,17
0.000010003,192.168.1.13,192.168.1.11,17
0.200239874,192.168.1.13,192.168.1.11,17
0.000012594,192.168.1.13,192.168.1.11,17
0.167081082,192.168.1.12,192.168.1.14,1
0.000007341,192.168.1.12,192.168.1.14,1
0.000117410,192.168.1.12,192.168.1.14,1
0.000502370,192.168.1.14,192.168.1.12,1
0.000071689,192.168.1.14,192.168.1.12,1
0.031594013,192.168.1.13,192.168.1.11,17
0.000010155,192.168.1.13,192.168.1.11,17
0.200015700,192.168.1.13,192.168.1.11,17
0.000023725,192.168.1.13,192.168.1.11,17
0.030675777,192.168.1.11,192.168.1.13,1
0.000006809,192.168.1.11,192.168.1.13,1
0.000107595,192.168.1.11,192.168.1.13,1
0.000533013,192.168.1.13,192.168.1.11,1
0.000116651,192.168.1.13,192.168.1.11,1
0.072138966,192.168.4.1,192.168.4.2,6
0.000028613,192.168.4.2,192.168.4.1,6
0.096482828,192.168.1.13,192.168.1.11,17
0.000012888,192.168.1.13,192.168.1.11,17
0.000176634,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004808,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003748,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200176212,192.168.1.13,192.168.1.11,17
0.000028090,192.168.1.13,192.168.1.11,17
0.199651716,192.168.1.13,192.168.1.11,17
0.000011418,192.168.1.13,192.168.1.11,17
0.167393453,192.168.1.12,192.168.1.14,1
0.000017571,192.168.1.12,192.168.1.14,1
0.000013471,192.168.1.12,192.168.1.14,1
0.000310708,192.168.1.14,192.168.1.12,1
0.000016127,192.168.1.14,192.168.1.12,1
0.032111331,192.168.1.13,192.168.1.11,17
0.000010737,192.168.1.13,192.168.1.11,17
0.168763114,192.168.4.1,192.168.4.2,6
0.000042599,192.168.4.2,192.168.4.1,6
0.031302942,192.168.1.13,192.168.1.11,17
0.000027583,192.168.1.13,192.168.1.11,17
0.032095879,192.168.1.11,192.168.1.13,1
0.000017411,192.168.1.11,192.168.1.13,1
0.000015064,192.168.1.11,192.168.1.13,1
0.000190766,192.168.1.13,192.168.1.11,1
0.000011577,192.168.1.13,192.168.1.11,1
0.167614213,192.168.1.13,192.168.1.11,17
0.000010561,192.168.1.13,192.168.1.11,17
0.000185930,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004140,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013961,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.033777028,192.168.4.2,192.168.4.1,6
0.000203062,192.168.4.1,192.168.4.2,6
0.000013529,192.168.4.2,192.168.4.1,6
0.001187744,192.168.4.2,192.168.4.1,6
0.000157366,192.168.4.1,192.168.4.2,6
0.018548432,192.168.4.1,192.168.4.2,6
0.000019088,192.168.4.2,192.168.4.1,6
0.000190851,192.168.4.2,192.168.4.1,6
0.000720358,192.168.4.1,192.168.4.2,6
0.000024577,192.168.4.2,192.168.4.1,6
0.144860800,192.168.1.13,192.168.1.11,17
0.000010467,192.168.1.13,192.168.1.11,17
0.200193566,192.168.1.13,192.168.1.11,17
0.000027408,192.168.1.13,192.168.1.11,17
0.167800264,192.168.1.12,192.168.1.14,1
0.000017350,192.168.1.12,192.168.1.14,1
0.000014122,192.168.1.12,192.168.1.14,1
0.000273427,192.168.1.14,192.168.1.12,1
0.000014809,192.168.1.14,192.168.1.12,1
0.032253866,192.168.1.13,192.168.1.11,17
0.000011061,192.168.1.13,192.168.1.11,17
0.199583382,192.168.1.13,192.168.1.11,17
0.000027359,192.168.1.13,192.168.1.11,17
0.030732730,192.168.1.11,192.168.1.13,1
0.000006050,192.168.1.11,192.168.1.13,1
0.000006683,192.168.1.11,192.168.1.13,1
0.000260415,192.168.1.13,192.168.1.11,1
0.000004914,192.168.1.13,192.168.1.11,1
0.168897067,192.168.1.13,192.168.1.11,17
0.000027729,192.168.1.13,192.168.1.11,17
0.000385801,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013792,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000009858,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199966485,192.168.1.13,192.168.1.11,17
0.000025714,192.168.1.13,192.168.1.11,17
0.199583597,192.168.1.13,192.168.1.11,17
0.000012961,192.168.1.13,192.168.1.11,17
0.079020104,192.168.4.2,192.168.4.1,6
0.039049904,192.168.4.1,192.168.4.2,6
0.049750740,192.168.1.12,192.168.1.14,1
0.000015230,192.168.1.12,192.168.1.14,1
0.000013817,192.168.1.12,192.168.1.14,1
0.000293849,192.168.1.14,192.168.1.12,1
0.000016413,192.168.1.14,192.168.1.12,1
0.031730332,192.168.1.13,192.168.1.11,17
0.000010540,192.168.1.13,192.168.1.11,17
0.200548872,192.168.1.13,192.168.1.11,17
0.000012040,192.168.1.13,192.168.1.11,17
0.030179285,192.168.1.11,192.168.1.13,1
0.000005566,192.168.1.11,192.168.1.13,1
0.000006258,192.168.1.11,192.168.1.13,1
0.000337251,192.168.1.13,192.168.1.11,1
0.000004818,192.168.1.13,192.168.1.11,1
0.169177952,192.168.1.13,192.168.1.11,17
0.000012974,192.168.1.13,192.168.1.11,17
0.000175360,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004828,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003610,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199550523,192.168.1.13,192.168.1.11,17
0.000027714,192.168.1.13,192.168.1.11,17
0.200609686,192.168.1.13,192.168.1.11,17
0.000026687,192.168.1.13,192.168.1.11,17
0.166700538,192.168.1.12,192.168.1.14,1
0.000007307,192.168.1.12,192.168.1.14,1
0.000206761,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.14,6,1
0.000199543,192.168.4.1,192.168.4.2,6
0.032978386,192.168.1.13,192.168.1.11,17
0.000013203,192.168.1.13,192.168.1.11,17
0.008670723,192.168.4.1,192.168.4.2,6
0.000021837,192.168.4.2,192.168.4.1,6
0.000122412,192.168.1.12,192.168.1.14,1
0.002905428,192.168.1.14,192.168.1.12,1
0.000175846,192.168.4.2,192.168.4.1,192.168.1.14,192.168.1.12,6,1
0.000203767,192.168.4.1,192.168.4.2,6
0.001069927,192.168.4.1,192.168.4.2,6
0.000171437,192.168.1.14,192.168.1.12,1
0.038571208,192.168.4.2,192.168.4.1,6
0.147710704,192.168.1.13,192.168.1.11,17
0.000024223,192.168.1.13,192.168.1.11,17
0.030755306,192.168.1.11,192.168.1.13,1
0.000014869,192.168.1.11,192.168.1.13,1
0.000256843,192.168.1.11,192.168.1.13,1
0.000637663,192.168.1.13,192.168.1.11,1
0.000192801,192.168.1.13,192.168.1.11,1
0.167807724,192.168.1.13,192.168.1.11,17
0.000011253,192.168.1.13,192.168.1.11,17
0.000172583,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004474,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000112685,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199565926,192.168.1.13,192.168.1.11,17
0.000023775,192.168.1.13,192.168.1.11,17
0.028531123,192.168.4.1,192.168.4.2,6
0.000050627,192.168.4.2,192.168.4.1,6
0.172128819,192.168.1.13,192.168.1.11,17
0.000027884,192.168.1.13,192.168.1.11,17
0.168631772,192.168.1.12,192.168.1.14,1
0.000007630,192.168.1.12,192.168.1.14,1
0.000106563,192.168.1.12,192.168.1.14,1
0.000514841,192.168.1.14,192.168.1.12,1
0.000084241,192.168.1.14,192.168.1.12,1
0.030029072,192.168.1.13,192.168.1.11,17
0.000012022,192.168.1.13,192.168.1.11,17
0.200571443,192.168.1.13,192.168.1.11,17
0.000010345,192.168.1.13,192.168.1.11,17
0.032668634,192.168.1.11,192.168.1.13,1
0.000014533,192.168.1.11,192.168.1.13,1
0.000013411,192.168.1.11,192.168.1.13,1
0.000213283,192.168.1.13,192.168.1.11,1
0.000013957,192.168.1.13,192.168.1.11,1
0.167113582,192.168.1.13,192.168.1.11,17
0.000012975,192.168.1.13,192.168.1.11,17
0.000175504,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004831,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004395,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.092559184,192.168.4.1,192.168.4.2,6
0.000043921,192.168.4.2,192.168.4.1,6
0.106556546,192.168.1.13,192.168.1.11,17
0.000018666,192.168.1.13,192.168.1.11,17
0.200440008,192.168.1.13,192.168.1.11,17
0.000010449,192.168.1.13,192.168.1.11,17
0.168042863,192.168.1.12,192.168.1.14,1
0.000017851,192.168.1.12,192.168.1.14,1
0.000013948,192.168.1.12,192.168.1.14,1
0.000270991,192.168.1.14,192.168.1.12,1
0.000015661,192.168.1.14,192.168.1.12,1
0.031161510,192.168.1.13,192.168.1.11,17
0.000011553,192.168.1.13,192.168.1.11,17
0.200179793,192.168.1.13,192.168.1.11,17
0.000012670,192.168.1.13,192.168.1.11,17
0.031669725,192.168.1.11,192.168.1.13,1
0.000006071,192.168.1.11,192.168.1.13,1
0.000016134,192.168.1.11,192.168.1.13,1
0.000222725,192.168.1.13,192.168.1.11,1
0.000004024,192.168.1.13,192.168.1.11,1
0.126368488,192.168.4.1,192.168.4.2,6
0.000044818,192.168.4.2,192.168.4.1,6
0.041510574,192.168.1.13,192.168.1.11,17
0.000009226,192.168.1.13,192.168.1.11,17
0.000173747,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003689,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012800,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200476173,192.168.1.13,192.168.1.11,17
0.000012265,192.168.1.13,192.168.1.11,17
0.199412372,192.168.1.13,192.168.1.11,17
0.000013312,192.168.1.13,192.168.1.11,17
0.169660616,192.168.1.12,192.168.1.14,1
0.000015009,192.168.1.12,192.168.1.14,1
0.000012996,192.168.1.12,192.168.1.14,1
0.006960551,192.168.1.14,192.168.1.12,1
0.000025900,192.168.1.14,192.168.1.12,1
0.023762545,192.168.1.13,192.168.1.11,17
0.000018426,192.168.1.13,192.168.1.11,17
0.199457797,192.168.1.13,192.168.1.11,17
0.000027207,192.168.1.13,192.168.1.11,17
0.030893045,192.168.1.11,192.168.1.13,1
0.000015015,192.168.1.11,192.168.1.13,1
0.000013857,192.168.1.11,192.168.1.13,1
0.000236476,192.168.1.13,192.168.1.11,1
0.000011311,192.168.1.13,192.168.1.11,1
0.168910739,192.168.1.13,192.168.1.11,17
0.000029238,192.168.1.13,192.168.1.11,17
0.000443069,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012990,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000009557,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199378935,192.168.1.13,192.168.1.11,17
0.000020827,192.168.1.13,192.168.1.11,17
0.199984675,192.168.1.13,192.168.1.11,17
0.000028090,192.168.1.13,192.168.1.11,17
0.171659224,192.168.1.12,192.168.1.14,1
0.000015616,192.168.1.12,192.168.1.14,1
0.000015230,192.168.1.12,192.168.1.14,1
0.000267904,192.168.1.14,192.168.1.12,1
0.000012318,192.168.1.14,192.168.1.12,1
