0.000003486,192.168.1.11,192.168.1.12,6
0.000001191,192.168.1.11,192.168.1.12,6
0.000025448,192.168.1.13,192.168.1.12,1
0.000001449,192.168.1.13,192.168.1.12,1
0.000030051,192.168.1.13,192.168.1.12,1
0.000001797,192.168.1.13,192.168.1.12,1
0.000029794,192.168.1.13,192.168.1.12,1
0.000001552,192.168.1.13,192.168.1.12,1
0.000008576,192.168.1.11,192.168.1.12,6
0.000002115,192.168.1.11,192.168.1.12,6
0.000019535,192.168.1.13,192.168.1.12,1
0.000001345,192.168.1.13,192.168.1.12,1
0.000031345,192.168.1.13,192.168.1.12,1
0.000001807,192.168.1.13,192.168.1.12,1
0.000028681,192.168.1.13,192.168.1.12,1
0.000001585,192.168.1.13,192.168.1.12,1
0.000013473,192.168.1.11,192.168.1.12,6
0.000002059,192.168.1.11,192.168.1.12,6
0.000011677,192.168.1.13,192.168.1.12,1
0.000001421,192.168.1.13,192.168.1.12,1
0.000028870,192.168.1.13,192.168.1.12,1
0.000001825,192.168.1.13,192.168.1.12,1
0.000026684,192.168.1.13,192.168.1.12,1
0.000001551,192.168.1.13,192.168.1.12,1
0.000025780,192.168.1.11,192.168.1.12,6
0.000002011,192.168.1.13,192.168.1.12,1
0.000000000,192.168.1.11,192.168.1.12,6
0.000001268,192.168.1.13,192.168.1.12,1
0.000027538,192.168.1.13,192.168.1.12,1
0.000001461,192.168.1.13,192.168.1.12,1
0.000031399,192.168.1.13,192.168.1.12,1
0.000001654,192.168.1.13,192.168.1.12,1
0.000028526,192.168.1.13,192.168.1.12,1
0.000001586,192.168.1.13,192.168.1.12,1
0.000004333,192.168.1.11,192.168.1.12,6
0.000002926,192.168.1.11,192.168.1.12,6
0.000022018,192.168.1.13,192.168.1.12,1
0.000001438,192.168.1.13,192.168.1.12,1
0.000029665,192.168.1.13,192.168.1.12,1
0.000001472,192.168.1.13,192.168.1.12,1
0.000028888,192.168.1.13,192.168.1.12,1
0.000001655,192.168.1.13,192.168.1.12,1
0.000011923,192.168.1.11,192.168.1.12,6
0.000002012,192.168.1.11,192.168.1.12,6
0.000016832,192.168.1.13,192.168.1.12,1
0.000001516,192.168.1.13,192.168.1.12,1
0.000030075,192.168.1.13,192.168.1.12,1
0.000001587,192.168.1.13,192.168.1.12,1
0.000030774,192.168.1.13,192.168.1.12,1
0.000001805,192.168.1.13,192.168.1.12,1
0.000015240,192.168.1.11,192.168.1.12,6
0.000002048,192.168.1.11,192.168.1.12,6
0.000020637,192.168.1.13,192.168.1.12,1
0.000001533,192.168.1.13,192.168.1.12,1
0.000029508,192.168.1.13,192.168.1.12,1
0.000001570,192.168.1.13,192.168.1.12,1
0.000029138,192.168.1.13,192.168.1.12,1
0.000001606,192.168.1.13,192.168.1.12,1
0.000013759,192.168.1.11,192.168.1.12,6
0.000002035,192.168.1.11,192.168.1.12,6
0.000013784,192.168.1.13,192.168.1.12,1
0.000001574,192.168.1.13,192.168.1.12,1
0.000030408,192.168.1.13,192.168.1.12,1
0.000001615,192.168.1.13,192.168.1.12,1
0.000028998,192.168.1.13,192.168.1.12,1
0.000001614,192.168.1.13,192.168.1.12,1
0.000019828,192.168.1.11,192.168.1.12,6
0.000002100,192.168.1.11,192.168.1.12,6
0.000008663,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000027817,192.168.1.13,192.168.1.12,1
0.000001416,192.168.1.13,192.168.1.12,1
0.000029890,192.168.1.13,192.168.1.12,1
0.000001541,192.168.1.13,192.168.1.12,1
0.000027020,192.168.1.11,192.168.1.12,6
0.000001938,192.168.1.11,192.168.1.12,6
0.000002452,192.168.1.13,192.168.1.12,1
0.000001095,192.168.1.13,192.168.1.12,1
0.000029125,192.168.1.13,192.168.1.12,1
0.000001504,192.168.1.13,192.168.1.12,1
0.000030840,192.168.1.13,192.168.1.12,1
0.000001557,192.168.1.13,192.168.1.12,1
0.000030391,192.168.1.13,192.168.1.12,1
0.000000978,192.168.1.11,192.168.1.12,6
0.000000538,192.168.1.13,192.168.1.12,1
0.000000601,192.168.1.11,192.168.1.12,6
0.000028659,192.168.1.13,192.168.1.12,1
0.000001550,192.168.1.13,192.168.1.12,1
0.000030489,192.168.1.13,192.168.1.12,1
0.000001648,192.168.1.13,192.168.1.12,1
0.000030416,192.168.1.13,192.168.1.12,1
0.000001502,192.168.1.13,192.168.1.12,1
0.000030528,192.168.1.13,192.168.1.12,1
0.000001467,192.168.1.13,192.168.1.12,1
0.000004562,192.168.1.11,192.168.1.12,6
0.000002099,192.168.1.11,192.168.1.12,6
0.000022492,192.168.1.13,192.168.1.12,1
0.000001477,192.168.1.13,192.168.1.12,1
0.000030247,192.168.1.13,192.168.1.12,1
0.000001679,192.168.1.13,192.168.1.12,1
0.000028211,192.168.1.13,192.168.1.12,1
0.000001475,192.168.1.13,192.168.1.12,1
0.000011990,192.168.1.11,192.168.1.12,6
0.000002014,192.168.1.11,192.168.1.12,6
0.000015482,192.168.1.13,192.168.1.12,1
0.000001516,192.168.1.13,192.168.1.12,1
0.000028584,192.168.1.13,192.168.1.12,1
0.000001535,192.168.1.13,192.168.1.12,1
0.000027805,192.168.1.13,192.168.1.12,1
0.000001660,192.168.1.13,192.168.1.12,1
0.000021279,192.168.1.11,192.168.1.12,6
0.000002082,192.168.1.11,192.168.1.12,6
0.000004795,192.168.1.13,192.168.1.12,1
0.000001000,192.168.1.13,192.168.1.12,1
0.000027708,192.168.1.13,192.168.1.12,1
0.000001511,192.168.1.13,192.168.1.12,1
0.000027588,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000027647,192.168.1.13,192.168.1.12,1
0.000001493,192.168.1.13,192.168.1.12,1
0.000004454,192.168.1.11,192.168.1.12,6
0.000002510,192.168.1.11,192.168.1.12,6
0.000019648,192.168.1.13,192.168.1.12,1
0.000001312,192.168.1.13,192.168.1.12,1
0.000028775,192.168.1.13,192.168.1.12,1
0.000001498,192.168.1.13,192.168.1.12,1
0.000028140,192.168.1.13,192.168.1.12,1
0.000001546,192.168.1.13,192.168.1.12,1
0.000016340,192.168.1.11,192.168.1.12,6
0.000002086,192.168.1.11,192.168.1.12,6
0.000008227,192.168.1.13,192.168.1.12,1
0.000001533,192.168.1.13,192.168.1.12,1
0.000028603,192.168.1.13,192.168.1.12,1
0.000001496,192.168.1.13,192.168.1.12,1
0.000027555,192.168.1.13,192.168.1.12,1
0.000001450,192.168.1.13,192.168.1.12,1
0.000027362,192.168.1.13,192.168.1.12,1
0.000001825,192.168.1.13,192.168.1.12,1
0.000028980,192.168.1.13,192.168.1.12,1
0.000001411,192.168.1.13,192.168.1.12,1
0.000003882,192.168.1.11,192.168.1.12,6
0.000001647,192.168.1.11,192.168.1.12,6
0.000021731,192.168.1.13,192.168.1.12,1
0.000001374,192.168.1.13,192.168.1.12,1
0.000026475,192.168.1.13,192.168.1.12,1
0.000001572,192.168.1.13,192.168.1.12,1
0.000027327,192.168.1.13,192.168.1.12,1
0.000001551,192.168.1.13,192.168.1.12,1
0.000017058,192.168.1.11,192.168.1.12,6
0.000002062,192.168.1.11,192.168.1.12,6
0.000079688,192.168.1.13,192.168.1.12,1
0.000002396,192.168.1.13,192.168.1.12,1
0.000015642,192.168.1.11,192.168.1.12,6
0.000001781,192.168.1.11,192.168.1.12,6
0.000010381,192.168.1.13,192.168.1.12,1
0.000001124,192.168.1.13,192.168.1.12,1
0.000027253,192.168.1.13,192.168.1.12,1
0.000001417,192.168.1.13,192.168.1.12,1
0.000027329,192.168.1.13,192.168.1.12,1
0.000001544,192.168.1.13,192.168.1.12,1
0.000028175,192.168.1.13,192.168.1.12,1
0.000000799,192.168.1.11,192.168.1.12,6
0.000000760,192.168.1.13,192.168.1.12,1
0.000000386,192.168.1.11,192.168.1.12,6
0.000026997,192.168.1.13,192.168.1.12,1
0.000001629,192.168.1.13,192.168.1.12,1
0.000027042,192.168.1.13,192.168.1.12,1
0.000001485,192.168.1.13,192.168.1.12,1
0.000027106,192.168.1.13,192.168.1.12,1
0.000001697,192.168.1.13,192.168.1.12,1
0.000012781,192.168.1.11,192.168.1.12,6
0.000002024,192.168.1.11,192.168.1.12,6
0.000012409,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000027274,192.168.1.13,192.168.1.12,1
0.000001447,192.168.1.13,192.168.1.12,1
0.000027594,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000026036,192.168.1.11,192.168.1.12,6
0.000001977,192.168.1.11,192.168.1.12,6
0.000000748,192.168.1.13,192.168.1.12,1
0.000001084,192.168.1.13,192.168.1.12,1
0.000026647,192.168.1.13,192.168.1.12,1
0.000001440,192.168.1.13,192.168.1.12,1
0.000028497,192.168.1.13,192.168.1.12,1
0.000001303,192.168.1.13,192.168.1.12,1
0.000030932,192.168.1.13,192.168.1.12,1
0.000001795,192.168.1.13,192.168.1.12,1
0.000005551,192.168.1.11,192.168.1.12,6
0.000002081,192.168.1.11,192.168.1.12,6
0.000018646,192.168.1.13,192.168.1.12,1
0.000001323,192.168.1.13,192.168.1.12,1
0.000030043,192.168.1.13,192.168.1.12,1
0.000001750,192.168.1.13,192.168.1.12,1
0.000029980,192.168.1.13,192.168.1.12,1
0.000001347,192.168.1.13,192.168.1.12,1
0.000014605,192.168.1.11,192.168.1.12,6
0.000001740,192.168.1.11,192.168.1.12,6
0.000014236,192.168.1.13,192.168.1.12,1
0.000001298,192.168.1.13,192.168.1.12,1
0.000035505,192.168.1.13,192.168.1.12,1
0.000001777,192.168.1.13,192.168.1.12,1
0.000029732,192.168.1.13,192.168.1.12,1
0.000001500,192.168.1.13,192.168.1.12,1
0.000014413,192.168.1.11,192.168.1.12,6
0.000002175,192.168.1.11,192.168.1.12,6
0.000011999,192.168.1.13,192.168.1.12,1
0.000001419,192.168.1.13,192.168.1.12,1
0.000029441,192.168.1.13,192.168.1.12,1
0.000001723,192.168.1.13,192.168.1.12,1
0.000030459,192.168.1.13,192.168.1.12,1
0.000001648,192.168.1.13,192.168.1.12,1
0.000020836,192.168.1.11,192.168.1.12,6
0.000001993,192.168.1.11,192.168.1.12,6
0.000008361,192.168.1.13,192.168.1.12,1
0.000001700,192.168.1.13,192.168.1.12,1
0.000028433,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000030189,192.168.1.13,192.168.1.12,1
0.000001459,192.168.1.13,192.168.1.12,1
0.000025997,192.168.1.11,192.168.1.12,6
0.000002011,192.168.1.11,192.168.1.12,6
0.000003438,192.168.1.13,192.168.1.12,1
0.000002097,192.168.1.13,192.168.1.12,1
0.000029589,192.168.1.13,192.168.1.12,1
0.000001495,192.168.1.13,192.168.1.12,1
0.000028826,192.168.1.13,192.168.1.12,1
0.000001528,192.168.1.13,192.168.1.12,1
0.000029580,192.168.1.13,192.168.1.12,1
0.000001584,192.168.1.13,192.168.1.12,1
0.000030493,192.168.1.13,192.168.1.12,1
0.000001484,192.168.1.13,192.168.1.12,1
0.000013513,192.168.1.11,192.168.1.12,6
0.000001912,192.168.1.11,192.168.1.12,6
0.000013389,192.168.1.13,192.168.1.12,1
0.000001293,192.168.1.13,192.168.1.12,1
0.000030717,192.168.1.13,192.168.1.12,1
0.000001375,192.168.1.13,192.168.1.12,1
0.000027050,192.168.1.13,192.168.1.12,1
0.000001475,192.168.1.13,192.168.1.12,1
0.000021918,192.168.1.11,192.168.1.12,6
0.000002149,192.168.1.11,192.168.1.12,6
0.000007320,192.168.1.13,192.168.1.12,1
0.000001593,192.168.1.13,192.168.1.12,1
0.000030659,192.168.1.13,192.168.1.12,1
0.000001520,192.168.1.13,192.168.1.12,1
0.000029842,192.168.1.13,192.168.1.12,1
0.000001666,192.168.1.13,192.168.1.12,1
0.000025125,192.168.1.11,192.168.1.12,6
0.000002078,192.168.1.11,192.168.1.12,6
0.000007668,192.168.1.13,192.168.1.12,1
0.000001552,192.168.1.13,192.168.1.12,1
0.000028777,192.168.1.13,192.168.1.12,1
0.000001365,192.168.1.13,192.168.1.12,1
0.000033376,192.168.1.13,192.168.1.12,1
0.000001893,192.168.1.13,192.168.1.12,1
0.000023073,192.168.1.11,192.168.1.12,6
0.000002048,192.168.1.11,192.168.1.12,6
0.000004565,192.168.1.13,192.168.1.12,1
0.000000993,192.168.1.13,192.168.1.12,1
0.000031367,192.168.1.13,192.168.1.12,1
0.000001733,192.168.1.13,192.168.1.12,1
0.000028755,192.168.1.13,192.168.1.12,1
0.000001546,192.168.1.13,192.168.1.12,1
0.000028523,192.168.1.13,192.168.1.12,1
0.000001552,192.168.1.13,192.168.1.12,1
0.000030915,192.168.1.13,192.168.1.12,1
0.000001439,192.168.1.13,192.168.1.12,1
0.000029964,192.168.1.13,192.168.1.12,1
0.000000870,192.168.1.13,192.168.1.12,1
0.000031191,192.168.1.13,192.168.1.12,1
0.000000835,192.168.1.13,192.168.1.12,1
0.000008542,192.168.1.11,192.168.1.12,6
0.000002044,192.168.1.11,192.168.1.12,6
0.000019507,192.168.1.13,192.168.1.12,1
0.000001308,192.168.1.13,192.168.1.12,1
0.000030543,192.168.1.13,192.168.1.12,1
0.000001759,192.168.1.13,192.168.1.12,1
0.000029020,192.168.1.13,192.168.1.12,1
0.000001801,192.168.1.13,192.168.1.12,1
0.000012605,192.168.1.11,192.168.1.12,6
0.000002147,192.168.1.11,192.168.1.12,6
0.000018629,192.168.1.13,192.168.1.12,1
0.000001419,192.168.1.13,192.168.1.12,1
0.000030124,192.168.1.13,192.168.1.12,1
0.000001781,192.168.1.13,192.168.1.12,1
0.000029196,192.168.1.13,192.168.1.12,1
0.000001825,192.168.1.13,192.168.1.12,1
0.000014563,192.168.1.11,192.168.1.12,6
0.000002066,192.168.1.11,192.168.1.12,6
0.000012643,192.168.1.13,192.168.1.12,1
0.000001362,192.168.1.13,192.168.1.12,1
0.000031351,192.168.1.13,192.168.1.12,1
0.000001683,192.168.1.13,192.168.1.12,1
0.000032347,192.168.1.13,192.168.1.12,1
0.000001629,192.168.1.13,192.168.1.12,1
0.000017037,192.168.1.11,192.168.1.12,6
0.000002105,192.168.1.11,192.168.1.12,6
0.000010738,192.168.1.13,192.168.1.12,1
0.000001644,192.168.1.13,192.168.1.12,1
0.000029461,192.168.1.13,192.168.1.12,1
0.000001602,192.168.1.13,192.168.1.12,1
0.000027723,192.168.1.13,192.168.1.12,1
0.000001607,192.168.1.13,192.168.1.12,1
0.000024687,192.168.1.11,192.168.1.12,6
0.000002173,192.168.1.13,192.168.1.12,1
-0.000000128,192.168.1.11,192.168.1.12,6
0.000001213,192.168.1.13,192.168.1.12,1
0.000028157,192.168.1.13,192.168.1.12,1
0.000001472,192.168.1.13,192.168.1.12,1
0.000027865,192.168.1.13,192.168.1.12,1
0.000001323,192.168.1.13,192.168.1.12,1
0.000028591,192.168.1.13,192.168.1.12,1
0.000001758,192.168.1.13,192.168.1.12,1
0.000007373,192.168.1.11,192.168.1.12,6
0.000002026,192.168.1.11,192.168.1.12,6
0.000017162,192.168.1.13,192.168.1.12,1
0.000001280,192.168.1.13,192.168.1.12,1
0.000027507,192.168.1.13,192.168.1.12,1
0.000001830,192.168.1.13,192.168.1.12,1
0.000027834,192.168.1.13,192.168.1.12,1
0.000001503,192.168.1.13,192.168.1.12,1
0.000020713,192.168.1.11,192.168.1.12,6
0.000001837,192.168.1.11,192.168.1.12,6
0.000032574,192.168.1.13,192.168.1.12,1
0.000001732,192.168.1.13,192.168.1.12,1
0.000027677,192.168.1.13,192.168.1.12,1
0.000001608,192.168.1.13,192.168.1.12,1
0.000027261,192.168.1.13,192.168.1.12,1
0.000001365,192.168.1.13,192.168.1.12,1
0.000005869,192.168.1.11,192.168.1.12,6
0.000002090,192.168.1.11,192.168.1.12,6
0.000019045,192.168.1.13,192.168.1.12,1
0.000001434,192.168.1.13,192.168.1.12,1
0.000026240,192.168.1.13,192.168.1.12,1
0.000001423,192.168.1.13,192.168.1.12,1
0.000028408,192.168.1.13,192.168.1.12,1
0.000001668,192.168.1.13,192.168.1.12,1
0.000019517,192.168.1.11,192.168.1.12,6
0.000002010,192.168.1.11,192.168.1.12,6
0.000006533,192.168.1.13,192.168.1.12,1
0.000001532,192.168.1.13,192.168.1.12,1
0.000026276,192.168.1.13,192.168.1.12,1
0.000001457,192.168.1.13,192.168.1.12,1
0.000027327,192.168.1.13,192.168.1.12,1
0.000001545,192.168.1.13,192.168.1.12,1
0.000026221,192.168.1.13,192.168.1.12,1
0.000001503,192.168.1.13,192.168.1.12,1
0.000005497,192.168.1.11,192.168.1.12,6
0.000002065,192.168.1.11,192.168.1.12,6
0.000019658,192.168.1.13,192.168.1.12,1
0.000001352,192.168.1.13,192.168.1.12,1
0.000026916,192.168.1.13,192.168.1.12,1
0.000001719,192.168.1.13,192.168.1.12,1
0.000026995,192.168.1.13,192.168.1.12,1
0.000001491,192.168.1.13,192.168.1.12,1
0.000019752,192.168.1.11,192.168.1.12,6
0.000002027,192.168.1.11,192.168.1.12,6
0.000006534,192.168.1.13,192.168.1.12,1
0.000001598,192.168.1.13,192.168.1.12,1
0.000025865,192.168.1.13,192.168.1.12,1
0.000001378,192.168.1.13,192.168.1.12,1
0.000026527,192.168.1.13,192.168.1.12,1
0.000001560,192.168.1.13,192.168.1.12,1
0.000027378,192.168.1.13,192.168.1.12,1
0.000001255,192.168.1.13,192.168.1.12,1
0.000005649,192.168.1.11,192.168.1.12,6
0.000001722,192.168.1.11,192.168.1.12,6
0.000020090,192.168.1.13,192.168.1.12,1
0.000001362,192.168.1.13,192.168.1.12,1
0.000027824,192.168.1.13,192.168.1.12,1
0.000001700,192.168.1.13,192.168.1.12,1
0.000026499,192.168.1.13,192.168.1.12,1
0.000001606,192.168.1.13,192.168.1.12,1
0.000027412,192.168.1.13,192.168.1.12,1
0.000001674,192.168.1.13,192.168.1.12,1
0.000022114,192.168.1.11,192.168.1.12,6
0.000001785,192.168.1.11,192.168.1.12,6
0.000004073,192.168.1.13,192.168.1.12,1
0.000000957,192.168.1.13,192.168.1.12,1
0.000027481,192.168.1.13,192.168.1.12,1
0.000001592,192.168.1.13,192.168.1.12,1
0.000035723,192.168.1.13,192.168.1.12,1
0.000001657,192.168.1.13,192.168.1.12,1
0.000026398,192.168.1.11,192.168.1.12,6
0.000001996,192.168.1.11,192.168.1.12,6
0.000002673,192.168.1.13,192.168.1.12,1
0.000001033,192.168.1.13,192.168.1.12,1
0.000054383,192.168.1.13,192.168.1.12,1
0.000002020,192.168.1.13,192.168.1.12,1
0.000026819,192.168.1.13,192.168.1.12,1
0.000001393,192.168.1.13,192.168.1.12,1
0.000009486,192.168.1.11,192.168.1.12,6
0.000002083,192.168.1.11,192.168.1.12,6
0.000014567,192.168.1.13,192.168.1.12,1
0.000001388,192.168.1.13,192.168.1.12,1
0.000026382,192.168.1.13,192.168.1.12,1
0.000001437,192.168.1.13,192.168.1.12,1
0.000028274,192.168.1.13,192.168.1.12,1
0.000001455,192.168.1.13,192.168.1.12,1
0.000024300,192.168.1.11,192.168.1.12,6
0.000002026,192.168.1.11,192.168.1.12,6
0.000002346,192.168.1.13,192.168.1.12,1
0.000001103,192.168.1.13,192.168.1.12,1
0.000025714,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000027022,192.168.1.13,192.168.1.12,1
0.000001635,192.168.1.13,192.168.1.12,1
0.000026932,192.168.1.13,192.168.1.12,1
0.000001640,192.168.1.13,192.168.1.12,1
0.000010093,192.168.1.11,192.168.1.12,6
0.000002006,192.168.1.11,192.168.1.12,6
0.000015612,192.168.1.13,192.168.1.12,1
0.000001786,192.168.1.13,192.168.1.12,1
0.000027757,192.168.1.13,192.168.1.12,1
0.000001396,192.168.1.13,192.168.1.12,1
0.000027155,192.168.1.13,192.168.1.12,1
0.000001604,192.168.1.13,192.168.1.12,1
0.000022466,192.168.1.11,192.168.1.12,6
0.000001998,192.168.1.11,192.168.1.12,6
0.000003455,192.168.1.13,192.168.1.12,1
0.000001081,192.168.1.13,192.168.1.12,1
0.000026884,192.168.1.13,192.168.1.12,1
0.000001403,192.168.1.13,192.168.1.12,1
0.000029517,192.168.1.13,192.168.1.12,1
0.000001380,192.168.1.13,192.168.1.12,1
0.000028229,192.168.1.13,192.168.1.12,1
0.000001716,192.168.1.13,192.168.1.12,1
0.000004193,192.168.1.11,192.168.1.12,6
0.000001151,192.168.1.11,192.168.1.12,6
0.000022739,192.168.1.13,192.168.1.12,1
0.000001383,192.168.1.13,192.168.1.12,1
0.000029801,192.168.1.13,192.168.1.12,1
0.000001918,192.168.1.13,192.168.1.12,1
0.000030248,192.168.1.13,192.168.1.12,1
0.000001230,192.168.1.13,192.168.1.12,1
0.000011376,192.168.1.11,192.168.1.12,6
0.000001770,192.168.1.11,192.168.1.12,6
0.000015483,192.168.1.13,192.168.1.12,1
0.000001283,192.168.1.13,192.168.1.12,1
0.000030990,192.168.1.13,192.168.1.12,1
0.000001660,192.168.1.13,192.168.1.12,1
0.000029046,192.168.1.13,192.168.1.12,1
0.000001657,192.168.1.13,192.168.1.12,1
0.000018050,192.168.1.11,192.168.1.12,6
0.000002049,192.168.1.11,192.168.1.12,6
0.000009596,192.168.1.13,192.168.1.12,1
0.000001435,192.168.1.13,192.168.1.12,1
0.000029755,192.168.1.13,192.168.1.12,1
0.000001570,192.168.1.13,192.168.1.12,1
0.000029837,192.168.1.13,192.168.1.12,1
0.000001544,192.168.1.13,192.168.1.12,1
0.000025080,192.168.1.11,192.168.1.12,6
0.000002023,192.168.1.11,192.168.1.12,6
0.000001154,192.168.1.13,192.168.1.12,1
0.000001104,192.168.1.13,192.168.1.12,1
0.000028687,192.168.1.13,192.168.1.12,1
0.000001677,192.168.1.13,192.168.1.12,1
0.000029355,192.168.1.13,192.168.1.12,1
0.000001638,192.168.1.13,192.168.1.12,1
0.000029744,192.168.1.13,192.168.1.12,1
0.000001654,192.168.1.13,192.168.1.12,1
0.000002786,192.168.1.11,192.168.1.12,6
0.000001180,192.168.1.11,192.168.1.12,6
0.000025357,192.168.1.13,192.168.1.12,1
0.000001539,192.168.1.13,192.168.1.12,1
0.000030118,192.168.1.13,192.168.1.12,1
0.000001899,192.168.1.13,192.168.1.12,1
0.000029361,192.168.1.13,192.168.1.12,1
0.000001577,192.168.1.13,192.168.1.12,1
0.000008994,192.168.1.11,192.168.1.12,6
0.000002139,192.168.1.11,192.168.1.12,6
0.000018589,192.168.1.13,192.168.1.12,1
0.000001457,192.168.1.13,192.168.1.12,1
0.000030260,192.168.1.13,192.168.1.12,1
0.000001661,192.168.1.13,192.168.1.12,1
0.000028886,192.168.1.13,192.168.1.12,1
0.000001720,192.168.1.13,192.168.1.12,1
0.000014860,192.168.1.11,192.168.1.12,6
0.000002008,192.168.1.11,192.168.1.12,6
0.000013329,192.168.1.13,192.168.1.12,1
0.000001453,192.168.1.13,192.168.1.12,1
0.000030358,192.168.1.13,192.168.1.12,1
0.000001561,192.168.1.13,192.168.1.12,1
0.000030658,192.168.1.13,192.168.1.12,1
0.000001650,192.168.1.13,192.168.1.12,1
0.000018953,192.168.1.11,192.168.1.12,6
0.000002062,192.168.1.11,192.168.1.12,6
0.000046447,192.168.1.13,192.168.1.12,1
0.000002328,192.168.1.13,192.168.1.12,1
0.000028627,192.168.1.13,192.168.1.12,1
0.000001483,192.168.1.13,192.168.1.12,1
0.000018919,192.168.1.11,192.168.1.12,6
0.000002503,192.168.1.11,192.168.1.12,6
0.000009111,192.168.1.13,192.168.1.12,1
0.000001603,192.168.1.13,192.168.1.12,1
0.000028798,192.168.1.13,192.168.1.12,1
0.000001329,192.168.1.13,192.168.1.12,1
0.000029683,192.168.1.13,192.168.1.12,1
0.000001570,192.168.1.13,192.168.1.12,1
0.000025264,192.168.1.11,192.168.1.12,6
0.000001995,192.168.1.11,192.168.1.12,6
0.000003092,192.168.1.13,192.168.1.12,1
0.000001114,192.168.1.13,192.168.1.12,1
0.000030263,192.168.1.13,192.168.1.12,1
0.000001524,192.168.1.13,192.168.1.12,1
0.000029577,192.168.1.13,192.168.1.12,1
0.000001675,192.168.1.13,192.168.1.12,1
0.000029828,192.168.1.13,192.168.1.12,1
0.000001482,192.168.1.13,192.168.1.12,1
0.000030367,192.168.1.13,192.168.1.12,1
0.000001065,192.168.1.11,192.168.1.12,6
0.000000762,192.168.1.13,192.168.1.12,1
0.000000417,192.168.1.11,192.168.1.12,6
0.000028839,192.168.1.13,192.168.1.12,1
0.000001654,192.168.1.13,192.168.1.12,1
0.000029667,192.168.1.13,192.168.1.12,1
0.000001394,192.168.1.13,192.168.1.12,1
0.000034061,192.168.1.13,192.168.1.12,1
0.000001877,192.168.1.13,192.168.1.12,1
0.000001033,192.168.1.11,192.168.1.12,6
0.000001158,192.168.1.11,192.168.1.12,6
0.000024110,192.168.1.13,192.168.1.12,1
0.000001423,192.168.1.13,192.168.1.12,1
0.000029597,192.168.1.13,192.168.1.12,1
0.000001741,192.168.1.13,192.168.1.12,1
0.000031513,192.168.1.13,192.168.1.12,1
0.000001185,192.168.1.13,192.168.1.12,1
0.000009300,192.168.1.11,192.168.1.12,6
0.000001716,192.168.1.11,192.168.1.12,6
0.000016636,192.168.1.13,192.168.1.12,1
0.000001224,192.168.1.13,192.168.1.12,1
0.000029090,192.168.1.13,192.168.1.12,1
0.000001517,192.168.1.13,192.168.1.12,1
0.000029615,192.168.1.13,192.168.1.12,1
0.000001675,192.168.1.13,192.168.1.12,1
0.000018231,192.168.1.11,192.168.1.12,6
0.000002636,192.168.1.11,192.168.1.12,6
0.000010545,192.168.1.13,192.168.1.12,1
0.000000910,192.168.1.13,192.168.1.12,1
0.000030099,192.168.1.13,192.168.1.12,1
0.000000504,192.168.1.13,192.168.1.12,1
0.000030730,192.168.1.13,192.168.1.12,1
0.000000699,192.168.1.13,192.168.1.12,1
0.000023781,192.168.1.11,192.168.1.12,6
0.000001039,192.168.1.11,192.168.1.12,6
0.000005660,192.168.1.13,192.168.1.12,1
0.000000594,192.168.1.13,192.168.1.12,1
0.000030045,192.168.1.13,192.168.1.12,1
0.000000553,192.168.1.13,192.168.1.12,1
0.000030868,192.168.1.13,192.168.1.12,1
0.000000498,192.168.1.13,192.168.1.12,1
0.000030559,192.168.1.11,192.168.1.12,6
0.000000658,192.168.1.13,192.168.1.12,1
0.000000466,192.168.1.11,192.168.1.12,6
0.000000398,192.168.1.13,192.168.1.12,1
0.000030385,192.168.1.13,192.168.1.12,1
0.000000460,192.168.1.13,192.168.1.12,1
0.000031738,192.168.1.13,192.168.1.12,1
0.000000537,192.168.1.13,192.168.1.12,1
0.000029726,192.168.1.13,192.168.1.12,1
0.000000466,192.168.1.13,192.168.1.12,1
0.000031251,192.168.1.13,192.168.1.12,1
0.000000659,192.168.1.13,192.168.1.12,1
0.000029610,192.168.1.13,192.168.1.12,1
0.000000437,192.168.1.13,192.168.1.12,1
0.000003430,192.168.1.11,192.168.1.12,6
0.000001112,192.168.1.11,192.168.1.12,6
0.000026449,192.168.1.13,192.168.1.12,1
0.000000587,192.168.1.13,192.168.1.12,1
0.000030349,192.168.1.13,192.168.1.12,1
0.000000477,192.168.1.13,192.168.1.12,1
0.000032198,192.168.1.13,192.168.1.12,1
0.000000526,192.168.1.13,192.168.1.12,1
0.000006747,192.168.1.11,192.168.1.12,6
0.000001123,192.168.1.11,192.168.1.12,6
0.000022691,192.168.1.13,192.168.1.12,1
0.000000572,192.168.1.13,192.168.1.12,1
0.000028888,192.168.1.13,192.168.1.12,1
0.000000659,192.168.1.13,192.168.1.12,1
0.000032055,192.168.1.13,192.168.1.12,1
0.000000454,192.168.1.13,192.168.1.12,1
0.000013538,192.168.1.11,192.168.1.12,6
